owner,repo,pr1_id,p2_id,is_duplicate
18F,regulations-parser,1,109,0
dr-co,libmojolicious-plugin-mail_exception,5,6,0
puppetlabs,puppet-server,237,713,0
timjrobinson,split-string-words,2,3,0
elastic,elasticsearch,9233,15977,0
odoo,odoo,3148,13377,0
remiprev,her,147,190,0
strongloop,strong-remoting,145,343,0
thoughtbot,factory_girl,759,826,0
OSULUG,OSULUG-Website,57,89,0
facebook,three20,608,771,0
rpm-software-management,dnf,241,427,0
docker,docker,4232,23569,0
symfony,symfony,160,2530,0
heroku,heroku-pipeline,15,24,0
openmicroscopy,openmicroscopy,1093,3821,0
share,ShareJS,126,217,0
fschulze,mr.developer,88,92,0
projectatomic,atomic,391,537,0
astropy,astropy,3284,5391,0
mitsuhiko,jinja2,163,447,0
mklabs,tiny-lr,11,16,0
TryGhost,Ghost,1653,6382,0
Katello,katello,2126,4608,0
javiereguiluz,EasyAdminBundle,454,642,0
altair-viz,altair,215,222,0
aarontitus,crisiscleanup,107,224,0
plamere,spotipy,2,52,0
saltstack,salt-contrib,58,163,0
russross,meddler,2,14,0
RiptideElements,winston-logentries-transport,23,29,0
sindresorhus,gulp-imagemin,17,154,0
twitter,bootstrap,3996,6320,0
puppetlabs,puppet,536,3168,0
Homebrew,homebrew,32647,49187,0
confluentinc,kafka-connect-hdfs,86,95,0
mozilla,testpilot,449,1321,0
edx,edx-platform,3096,10437,0
openwsn-berkeley,openwsn-sw,14,30,0
iZettle,dropwizard-metrics-influxdb,12,22,0
Gizra,negawatt-server,164,641,0
square,es6-module-transpiler,46,108,0
18F,forecast,66,90,0
biocore,qiime,792,1891,0
puppetlabs,puppet-server,488,932,0
dlang,phobos,2743,4085,0
WorldBank-Transport,open-transit-indicators,385,493,0
jenkinsci,promoted-builds-plugin,35,76,0
astropy,astropy,1388,2520,0
Automattic,node-canvas,701,740,0
jcrocholl,pep8,27,322,0
bocoup,rave,6,50,0
kohana,database,29,99,0
mozilla,pdf.js,3781,3934,0
rtomac,robotframework-selenium2library,87,332,0
meanjs,mean,1392,1513,0
cloudfoundry,bosh,604,1068,0
reduct,build-tools,28,40,0
hazelcast,hazelcast,871,1139,0
CenterForOpenScience,osf.io,2840,3572,0
NYTimes,objective-c-style-guide,46,47,0
jnicklas,capybara,667,787,0
voidberg,html5sortable,82,212,0
NodeRedis,node_redis,721,1129,0
pypa,pip,1108,2377,0
symfony,symfony,2918,20173,0
KSP-CKAN,NetKAN,2537,3981,0
hyrise,hyrise,61,379,0
Sylius,Sylius,818,3274,0
meew0,discordrb,163,240,0
docker,distribution,388,394,0
avocado-framework,avocado,670,1057,0
H-uru,Plasma,257,329,0
wp-cli,wp-cli,2395,2946,0
KSP-CKAN,NetKAN,449,711,0
documentcloud,backbone,557,1181,0
learningequality,ka-lite,2310,3198,0
fmoo,react-typeahead,36,146,0
ocaml,opam-repository,2496,4413,0
apollo-rsps,apollo,37,227,0
guillaumepotier,Parsley.js,179,959,0
Homebrew,homebrew,4003,4770,0
mozilla,browserid,1897,3832,0
biocore,qiime,1583,2134,0
github,git-lfs,404,629,0
hpcugent,easybuild-easyconfigs,3036,3463,0
arokem,python-matlab-bridge,158,183,0
gabomdq,SDL_GameControllerDB,4,70,0
grpc,grpc,407,2240,0
php-http,discovery,37,74,0
troessner,reek,860,1059,0
Homebrew,homebrew,25212,42982,0
symfony,symfony,15285,16886,0
RackHD,on-core,128,140,0
hashicorp,terraform,7599,8236,0
docker,kitematic,516,711,0
Homebrew,homebrew,6516,18383,0
tablexi,tablexi-logger,4,5,0
soheilhy,cmux,14,16,0
Leaflet,Leaflet,3019,4289,0
hwi,HWIOAuthBundle,432,892,0
erdc-cm,proteus,56,301,0
OrchardCMS,Orchard,6184,6701,0
activeadmin,activeadmin,2089,3376,0
symfony,symfony-docs,4026,5181,0
Sylius,Sylius,2765,4835,0
nodejs,io.js,154,2115,0
openshift,origin,891,6998,0
mozilla,galaxy-api,248,249,0
Sylius,Sylius-Docs,46,219,0
openstax,concept-coach,13,123,0
mbleigh,acts-as-taggable-on,413,660,0
deviantony,vagrant-swarm-cluster,1,2,0
substack,node-charm,16,26,0
KSP-CKAN,NetKAN,1313,2484,0
bitcoin,bitcoin,5490,6464,0
mozilla,tofino,974,984,0
slick,slick,80,150,0
attachmentgenie,attachmentgenie-ssh,40,42,0
mxcl,homebrew,15784,22458,0
rest-client,rest-client,54,437,0
ets-berkeley-edu,collabosphere,147,178,0
wg,wrk,201,211,0
AtomLinter,linter-swagger,13,20,0
humanmade,repeatable-posts,16,22,0
hodinkee,escapement-swift,5,5,0
jpfuentes2,php-activerecord,491,551,0
rjbs,Dist-Zilla,439,568,0
angular,angular.js,158,2778,0
statsmodels,statsmodels,1854,2590,0
rails,rails,20958,26488,0
interagent,http-api-design,16,80,0
Fong-,CS169-PenPal-Gladiators,35,80,0
conda-forge,tensorflow-feedstock,4,9,0
openmicroscopy,openmicroscopy,308,4726,0
kubernetes,kubernetes,8545,15541,0
gnieh,bluelatex,45,164,0
emberjs,ember.js,469,11776,0
mozilla-b2g,gaia,28280,29714,0
puppetlabs,puppetlabs-apache,1177,1366,0
PySide,Shiboken,39,41,0
TryGhost,Ghost,2794,6941,0
TauLabs,TauLabs,1023,1731,0
nodejs,node,1452,7008,0
Sylius,Sylius,2456,5567,0
davecheney,httpstat,3,8,0
OpenTreeMap,otm-core,2201,2398,0
morgoth,picasa,10,32,0
jlongster,debugger.html,266,432,0
GoogleChrome,webrtc,32,247,0
MonoGame,MonoGame,4125,4883,0
adobe,brackets,186,8179,0
appcelerator,titanium_mobile,1323,8079,0
certbot,certbot,1814,2973,0
Homebrew,homebrew,2466,41461,0
mozilla,j2me.js,1207,1347,0
rwjblue,broccoli-timepiece,8,12,0
Homebrew,homebrew,26111,38323,0
iojs,io.js,733,1205,0
saguijs,sagui,84,235,0
joestump,python-oauth2,103,206,0
matplotlib,matplotlib,6500,6736,0
matplotlib,matplotlib,4256,5071,0
localshred,protobuf,50,197,0
mongoid,mongoid-site,22,182,0
stfalcon,TinymceBundle,133,204,0
heroku,heroku-buildpack-play,21,37,0
puppetlabs,beaker,743,931,0
Jermolene,TiddlyWiki5,167,2428,0
cargomedia,CM,78,1613,0
Automattic,wp-calypso,4388,5315,0
Azure,azure-content,2650,6843,0
hwi,HWIOAuthBundle,643,937,0
restify,node-restify,657,809,0
Kekun,gnome-games,254,300,0
XSCE,xsce,362,615,0
luzfcb,cookiecutter_django_test,1,15,0
mozilla,remo,730,1203,0
Automattic,wp-calypso,3855,7809,0
civicrm,civicrm-core,1031,1940,0
symfony,symfony,2257,16477,0
bugsnag,bugsnag-laravel,158,183,0
sonata-project,SonataAdminBundle,81,469,0
flurry,ios-FlurryAdapterForMoPub,1,2,0
Homebrew,homebrew,3943,32766,0
landaire,deoplete-swift,4,7,0
rubinius,rubinius,1604,2188,0
firebase,firebase-util,20,49,0
pouchdb,pouchdb,3803,5076,0
marijnh,acorn,51,101,0
turnkeylinux-apps,tomcat,2,2,0
sanctuary-js,sanctuary,204,258,0
schemaorg,schemaorg,103,1040,0
ministryofjustice,bootstrap-salt,6,49,0
FezVrasta,popper.js,11,64,0
tmcyf,tmcyf,69,115,0
edx,edx-platform,7314,10764,0
netbe,Babelish,45,78,0
Azure,azure-sdk-ruby,10,36,0
opscode,omnibus-chef,43,201,0
jquery,jquery,1630,2298,0
FamilySearch,gedcomx,240,265,0
gitlabhq,gitlabhq,7695,8150,0
rails,rails,1341,14002,0
larowlan,token,6,66,0
bitcoin,bitcoin,2211,6997,0
kode54,quassel,1,1,0
mysociety,mapit-gb,4,4,0
basho,riak_cs,689,722,0
matplotlib,matplotlib,618,3744,0
msimonin,puppet-cassandra,15,27,0
misja,python-boilerpipe,37,37,0
zfcampus,zf-content-negotiation,14,84,0
sdepold,jquery-rss,51,116,0
zendframework,zend-log,50,53,0
nolimits4web,Swiper,343,1868,0
kr,sshpool,1,5,0
CocoaPods,CocoaPods,673,3234,0
yosuke-furukawa,tower-of-babel,37,39,0
seatgeek,sixpack-py,2,18,0
avocado-framework,avocado,786,1357,0
sbt,sbt-native-packager,219,696,0
singlebrook,utf8-cleaner,21,28,0
nodejs,node,2384,3990,0
restify,node-restify,849,924,0
rakyll,boom,18,113,0
AtomLinter,linter-swiftlint,9,18,0
flatiron,director,243,305,0
Sylius,Sylius,2436,5197,0
katzer,cordova-plugin-local-notifications,578,703,0
apache,incubator-spark,120,498,0
imathis,octopress,78,995,0
qandidate-labs,broadway,84,154,0
BVLC,caffe,702,4600,0
phpbb,phpbb,2090,2967,0
marionettejs,backbone.marionette,2766,3046,0
rails,rails,1774,23537,0
pydata,pandas,4841,13167,0
thephpleague,factory-muffin,98,308,0
briannesbitt,Carbon,312,578,0
Yelp,pushmanager,137,156,0
jayfk,statuspage,76,92,0
mozilla,build-relengapi,315,330,0
thedersen,backbone.validation,287,324,0
symfony,symfony,2922,14886,0
praekelt,vumi-ureport,10,32,0
mozilla,mozillians,1351,1511,0
tahoe-lafs,tahoe-lafs,78,170,0
yourlabs,django-autocomplete-light,333,744,0
tangledhelix,vim-octopress,1,5,0
FriendsOfPHP,PHP-CS-Fixer,198,1225,0
dain,leveldb,18,59,0
libgit2,libgit2sharp,174,960,0
netty,netty,5,5373,0
owncloud,core,136,4914,0
citation-style-language,styles,23,167,0
edx,edx-platform,385,7761,0
jupyterhub,jupyterhub,584,593,0
CenterForOpenScience,osf.io,1848,5867,0
political-memory,political_memory,57,133,0
projectatomic,nulecule-library,69,80,0
churchio,onebody,146,305,0
kanaka,noVNC,365,566,0
phase2,grunt-drupal-tasks,238,285,0
brooklyncentral,advanced-networking,34,81,0
PowerShell,xStorage,6,38,0
Edraak,edx-platform,79,117,0
angular,angular.js,6064,8036,0
boxen,puppet-skype,11,22,0
alphagov,govuk_elements,173,184,0
rust-lang,rust,25281,36933,0
AtomLinter,linter-flake8,129,162,0
enthought,scimath,19,26,0
najoshi,sickle,36,48,0
WebFilings,furious,139,145,0
C5T,Current,471,551,0
benekastah,neomake,271,386,0
influxdata,influxdb,758,6186,0
alphagov,backdrop,360,450,0
aws,aws-sdk-go,577,592,0
airbnb,nerve,10,65,0
theforeman,staypuft,144,326,0
sindresorhus,ava,265,564,0
gravitystorm,openstreetmap-carto,1343,1567,0
angular,ts2dart,8,343,0
angular-ui,ui-select,325,941,0
yahoo,dust-intl,40,47,0
Supervisor,supervisor,206,229,0
rangle,angular2-starter,98,100,0
laravel,docs,97,965,0
philc,vimium,630,1045,0
puppetlabs,puppet,1314,4891,0
bitcoin,bitcoin,418,8232,0
SIPp,sipp,57,123,0
symfony,symfony-docs,4022,6967,0
openscholar,openscholar,5301,8947,0
rylnd,shpec,39,91,0
rails,rails,10592,19724,0
influxdata,influxdb,1574,1606,0
angular,angular.io,722,1484,0
webcompat,webcompat.com,362,559,0
google,material-design-lite,1269,4744,0
druid-io,druid,1156,1712,0
rust-lang,rust,16632,18833,0
rails,rails,22664,24493,0
alleyinteractive,wordpress-fieldmanager,92,428,0
nanoc,nanoc.ws,16,161,0
KSP-CKAN,NetKAN,2532,4250,0
cloudfoundry-incubator,cli-plugin-repo,46,69,0
benoitc,gunicorn,647,781,0
merijn,posix-pty,3,6,0
RIOT-OS,RIOT,3617,3983,0
learning-unlimited,ESP-Website,433,1219,0
Homebrew,homebrew,16023,30451,0
smartdevicelink,sdl_core,423,864,0
perone,Pyevolve,53,74,0
google,ggrc-core,3311,3606,0
jayfk,fundingoss.com,51,99,0
sympy,sympy,2373,10517,0
mxcl,homebrew,3284,11203,0
rackerlabs,otter,1447,1932,0
apache,cordova-lib,120,454,0
ros2,rmw_connext,161,187,0
Homebrew,homebrew,42541,42808,0
joomla,joomla-cms,912,3751,0
adobe,brackets,1245,2460,0
evenchange4,redux-csrf,17,18,0
spotify,SPTDataLoader,45,115,0
samuel,go-zookeeper,14,136,0
graphql,graphiql,91,130,0
goatpig,BitcoinArmory,1,3,0
KSP-CKAN,CKAN,1126,1578,0
rspec,rspec-core,1880,2326,0
molnarg,node-http2,119,183,0
yiisoft,yii2,8850,10521,0
pythonforfacebook,facebook-sdk,55,185,0
designmodo,Flat-UI,6,163,0
doctrine,phpcr-odm,275,432,0
NancyFx,Nancy.Bootstrappers.StructureMap,49,60,0
maartenq,dnszonetest,10,12,0
chef,chef-rfc,167,225,0
platanus,capistrano3-delayed-job,20,31,0
growthemes,cards,2,2,0
pyca,cryptography,510,709,0
angular,angular.js,4901,9487,0
Mashape,kong,44,943,0
cargomedia,puppet-packages,1213,1494,0
okfn,ckan,89,164,0
zendframework,zf2,1688,2667,0
chaijs,chai-http,61,87,0
twdb,hydropick,20,28,0
joyent,sdc-vmapi,4,13,0
mediachain,mediachain,27,173,0
apache,spark,6188,7945,0
ipfs,go-ipfs,655,2083,0
sproutcore,sproutcore,923,1270,0
driftyco,ionic,5400,6863,0
phase2,grunt-drupal-tasks,36,278,0
datavis-tech,kibana-chord,45,51,0
Homebrew,homebrew,9684,49946,0
waveaccounting,dj-inmemorystorage,5,8,0
LearningLocker,learninglocker,177,724,0
square,SocketRocket,73,282,0
rails,rails,5020,7071,0
typetools,checker-framework,773,923,0
jaredhanson,passport-openid,10,27,0
ipfs,go-ipfs,935,3024,0
Automattic,wp-calypso,528,5199,0
puppetlabs,puppetlabs-passenger,65,88,0
pzuraq,liquid-tether,2,43,0
jboss-reddeer,reddeer,448,962,0
ontohub,ontohub,644,935,0
mozilla,pdf.js,4134,5282,0
openwsn-berkeley,openwsn-fw,80,190,0
moment,moment,1333,2545,0
guardian,docs-interactive-template,20,61,0
haskell,cabal,2197,2364,0
vaadin,vaadin-combo-box,179,281,0
rubinius,rubinius,2300,3195,0
LaunchAcademy,rescue_mission,33,48,0
gitlabhq,gitlabhq,1465,7802,0
kanaka,websockify,53,155,0
ContinuumIO,odo,51,155,0
kubernetes,kubernetes,3093,24155,0
jenkinsci,git-plugin,67,256,0
travis-ci,dpl,297,301,0
vegphilly,vegphilly.com,110,257,0
fcrepo4,fcrepo4,177,372,0
jsha,blocktogether,53,92,0
phpDocumentor,TypeResolver,1,20,0
boxen,puppet-erlang,3,4,0
aurelia,validation,167,235,0
babel,broccoli-babel-transpiler,57,82,0
browserhtml,browserhtml,1203,1246,0
ansible,ansible-modules-core,385,2279,0
ManageIQ,manageiq,6204,8791,0
moodlehq,moodle-local_moodlecheck,5,12,0
cvogt,cbt,44,57,0
Homebrew,homebrew,11585,42067,0
lukeredpath,libPusher,101,192,0
dockyard,ember-data-route,4,6,0
mozilla,popcorn-js,60,270,0
checkr,checkr-ruby,2,25,0
thoughtbot,administrate,126,478,0
leapcode,leap_client,151,162,0
pedropena,iteexe,1,7,0
xbmc,xbmc,1690,9390,0
maven-nar,cpptasks-parallel,9,13,0
symfony,symfony,4645,10720,0
ricardovaleriano,call4paperz,30,85,0
ericf,express3-handlebars,28,70,0
mxcl,homebrew,18221,19608,0
thisissoon,FM-Frontend-API,22,24,0
angular,angular.js,4705,7918,0
hapijs,wreck,62,118,0
mxcl,homebrew,12456,23007,0
sorin-ionescu,prezto,1046,1143,0
qos-ch,logback,49,301,0
symfony,symfony,3846,6785,0
AtomLinter,linter-xmllint,41,52,0
djreimer,sequenced,15,26,0
net-ssh,net-ssh-multi,2,9,0
symfony,symfony,207,17418,0
systemd,systemd,165,1413,0
stephanenicolas,robospice,193,278,0
sindresorhus,gulp-vulcanize,2,30,0
steveluscher,jquery.dragdrop,1,2,0
ember-cli,ember-cli-eslint,64,75,0
bshaffer,oauth2-server-php,53,498,0
ivanov,vim-ipython,24,121,0
JuliaLang,METADATA.jl,1651,1909,0
Versal,gadget-api-spec,16,23,0
jsettlers,settlers-remake,40,65,0
pathwaysmedical,frasernw,469,509,0
rainmeter,rainmeter,72,81,0
ipfs,go-ipfs,969,2008,0
atom,electron-quick-start,10,24,0
avocado-framework,avocado-vt,151,364,0
wicketstuff,core,126,224,0
codingjoe,django-cc,6,10,0
fphilipe,premailer-rails3,24,33,0
humanmade,Custom-Meta-Boxes,33,241,0
nzakas,eslint,34,81,0
pypa,packaging,14,71,0
jayfk,fundingoss.com,76,127,0
nex3,sass,898,1179,0
ericmjl,polcart,6,12,0
rancher,cattle,546,1527,0
bitcoin,bips,137,427,0
msgpack,msgpack-java,198,353,0
silverstripe,silverstripe-framework,3100,4383,0
lexi-lambda,racket-collections,7,9,0
opencontainers,runc,358,437,0
appium,appium,1711,3276,0
mozilla-services,circus,239,411,0
asafdav,ng-csv,152,177,0
GoogleCloudPlatform,google-cloud-java,1236,1241,0
librenms,librenms,3943,4383,0
symfony,symfony,676,10178,0
jquery,jquery,16,37,0
indexzero,node-portfinder,2,16,0
hw-cookbooks,runit,135,193,0
adobe,brackets,1922,6041,0
sqlcipher,sqlcipher,128,171,0
lxc,lxd,217,754,0
swift-nav,librtcm,5,7,0
eclipse,ponte,19,19,0
strongloop,strong-remoting,247,354,0
carllerche,syncbox,13,30,0
opscode,omnibus-ruby,137,219,0
osuosl-cookbooks,osl-nginx,1,6,0
graphql-go,graphql,80,117,0
ITS-UofIowa,sitenow_maps,11,13,0
KSP-CKAN,NetKAN,1178,2717,0
getpelican,pelican,345,1645,0
kubernetes,kubernetes,19522,24172,0
puppetlabs,puppet,3848,5123,0
robb,Cartography,128,167,0
librenms,librenms,1261,3308,0
dotcloud,docker,4161,5222,0
ansible,ansible,90,3443,0
coreos,etcd,6185,6443,0
spring-projects,spring-integration,1098,1507,0
artsy,eigen,684,1721,0
deis,deis,1711,2359,0
circus-tent,circus,332,893,0
jjasghar,rabbitmq,106,220,0
smartinez87,exception_notification,193,287,0
elastic,logstash,1313,5441,0
serde-rs,serde,344,351,0
nathantsoi,chef-cookbook-hostname,3,4,0
Microsoft,TypeScript,784,7524,0
deric,puppet-zookeeper,15,39,0
zfsonlinux,zfs,4728,4916,0
dropbox,pyston,322,423,0
idaholab,moose,4213,4319,0
travis-ci,travis-web,257,487,0
evenchange4,react-ga-hoc,9,24,0
SpisTresci,SpisTresci,22,45,0
kubernetes,contrib,348,804,0
hyperspy,hyperspy,1036,1214,0
treyhunner,django-simple-history,80,133,0
MoOx,statinamic,256,375,0
hashdist,hashstack,251,687,0
moodleou,moodle-mod_forumng,6,10,0
atom,autocomplete,52,54,0
zurb,foundation-apps,364,380,0
apache,spark,7013,13431,0
peerlibrary,peerlibrary,188,236,0
cucumber,gherkin,104,191,0
ipfs,pm,18,200,0
chef-cookbooks,database,117,131,0
zendesk,ember-resource,64,118,0
wp-cli,wp-cli,432,1615,0
docker,distribution,668,1739,0
Homebrew,homebrew-binary,26,156,0
pytest-dev,pytest,817,1024,0
18F,s3-resource-simple,4,9,0
sovereign,sovereign,498,561,0
rcbops,rpc-openstack,696,1127,0
mapbox,mapbox-gl-js,650,1774,0
gregbell,active_admin,368,3051,0
rvirding,lfe,17,49,0
jleclanche,fireplace,148,180,0
awesomeWM,awesome,32,175,0
andrew,24pullrequests,350,550,0
ros,ros_comm,764,811,0
getpelican,pelican,228,685,0
w3c,csswg-drafts,122,169,0
puppetlabs,puppet,1245,4179,0
pyupio,demo,49,93,0
OCA,maintainer-quality-tools,165,216,0
openmicroscopy,bioformats,518,582,0
TryGhost,Ghost-CLI,29,54,0
BVLC,caffe,863,1814,0
oliverbarnes,participate-frontend,29,74,0
seejohnrun,ice_cube,295,331,0
praekelt,vumi,358,901,0
saltstack,salt,30625,31786,0
smore-inc,react-native-segment-io-analytics,24,24,0
GarageGames,Torque3D,685,738,0
opscode-cookbooks,database,16,23,0
moment,moment,1856,2010,0
swift-nav,piksi_tools,30,271,0
doctrine,phpcr-odm,51,574,0
bitcoin,secp256k1,141,296,0
qca,open-plc-utils,6,62,0
hubot-scripts,hubot-google-images,19,23,0
mesosphere,marathon-lb,216,321,0
rickynils,scalacheck,52,207,0
deis,deis,2634,3798,0
TryGhost,Ghost,678,3487,0
mattlewis92,angular-bootstrap-confirm,9,19,0
mautic,mautic,283,352,0
docker,docker-py,861,975,0
xenolf,lego,68,234,0
maennchen,ZipStream-PHP,12,21,0
matplotlib,matplotlib,948,6991,0
WordPress,twentysixteen,13,384,0
wfplhatch,sign-aggregator,15,15,0
tessel,t2-cli,453,993,0
hypothesis,h,3008,3492,0
D-Programming-Language,phobos,2930,4196,0
PyconUK,pyconuk-2016-internaldocs,22,64,0
marionettejs,backbone.marionette,1345,2952,0
mozilla,rust,7370,12941,0
innoq,statuses,26,117,0
mozilla,webmaker-android,2059,2089,0
bitcoin,bitcoin,284,4830,0
indexzero,http-server,85,87,0
avalonmediasystem,avalon,153,285,0
opencontainers,ocitools,70,121,0
openssl,openssl,119,1226,0
JATS4R,jats4r.github.io,3,19,0
symfony,symfony,16400,18599,0
RemoteStorage,remoteStorage.js,36,731,0
servo,rust-http,30,34,0
pyca,cryptography,1993,2241,0
carljm,django-model-utils,171,227,0
domnikl,DesignPatternsPHP,156,214,0
akavel,ditaa,4,5,0
shpakovski,MASShortcut,52,58,0
Addepar,ember-charts,104,161,0
ros,rosdistro,5472,12247,0
ros,actionlib,21,37,0
FriendsOfSymfony,FOSElasticaBundle,400,422,0
cargomedia,CM,538,1566,0
AtomLinter,linter-swagger,6,13,0
Homebrew,homebrew,16747,28015,0
TryGhost,Ghost,2616,6080,0
ansible,ansible-modules-extras,2338,2432,0
ReactiveX,RxSwift,119,901,0
momamene,django-reinhardt,9,9,0
MoOx,statinamic,199,225,0
doug-wade,generator-koa-react,12,16,0
puppetlabs,puppetlabs-rabbitmq,96,113,0
jayfk,fundingoss.com,67,92,0
react-bootstrap,react-bootstrap,896,1786,0
eleme,thriftpy,7,152,0
elasticsearch,elasticsearch-definitive-guide,21,93,0
takuminnnn,chi-chan,18,19,0
rails,rails,6036,19609,0
jenkinsci,github-oauth-plugin,49,51,0
spring-projects,spring-integration-extensions,78,129,0
EppO,rolify,140,169,0
saltstack,salt-bootstrap,584,871,0
xen-org,xen-api,351,874,0
spring-cloud,spring-cloud-netflix,891,1375,0
GlowstoneMC,Glowstone,246,386,0
RIOT-OS,RIOT,3911,4176,0
rusoto,rusoto,380,393,0
jrburke,requirejs,15,65,0
npm,npm,6362,13299,0
hpcc-systems,Visualization,639,1172,0
component,upload,8,9,0
common-workflow-language,common-workflow-language,32,114,0
cargomedia,github-issues,16,19,0
h5bp,html5-boilerplate,391,1262,0
joshuakarjala,django-hunger,31,64,0
TauLabs,TauLabs,924,1504,0
SciTools,iris,115,583,0
frenetic-lang,ocaml-topology,23,54,0
crowbar,crowbar,1143,2230,0
acemod,ACE3,3957,4205,0
openshift,origin,1515,6446,0
mateu-aguilo-bosch,restful,2,2,0
dropbox,stopwatch,3,3,0
RIOT-OS,RIOT,1178,5533,0
GoogleCloudPlatform,getting-started-dotnet,22,44,0
sympy,sympy,10486,10832,0
paulsmith,angular-slugify,4,14,0
dockyard,qunit-notifications,5,9,0
ansible,ansible-modules-extras,781,2644,0
Igalia,snabbswitch,17,189,0
jsk-ros-pkg,jsk_visualization,261,279,0
haskell-servant,servant,221,438,0
jpfuentes2,php-activerecord,344,440,0
puppetlabs,puppet-server,869,918,0
asciidoctor,asciidoctor,1048,1644,0
civicrm,org.civicrm.volunteer,239,325,0
stretchr,testify,69,254,0
thomaspark,bootswatch,482,549,0
alphagov,redirector,14,880,0
cordery,django-languages-plus,1,9,0
openstax,tutor-js,173,820,0
docker,docker,926,20208,0
ImageEngine,gaffer,1541,1827,0
pydata,pandas,8047,10031,0
kien,ctrlp.vim,441,706,0
galaxyproject,galaxy,2292,2759,0
edx,edx-platform,2308,7827,0
IBM-Bluemix,cf-deployment-tracker-service,15,26,0
brendandeere,solidus_subscriptions,17,79,0
Homebrew,homebrew,10047,20147,0
nimbly,angular-formly,84,96,0
Prismatic,fnhouse,12,22,0
thephpleague,oauth1-client,29,67,0
jayfk,fundingoss.com,100,124,0
Pylons,pyramid,695,924,0
sandstorm-io,sandstorm,768,1517,0
jberends,requirements,11,12,0
WebAssembly,binaryen,386,593,0
owncloud,core,9214,10962,0
benbalter,wordpress-github-sync,84,98,0
fabric8io,kubernetes-client,15,300,0
pyupio,demo,11,57,0
rspec,rspec-mocks,488,902,0
linuxmint,Cinnamon,1931,4560,0
pyupio,pyup,61,96,0
KSP-CKAN,NetKAN,1021,1027,0
mcollina,docker-loghose,6,16,0
symfony-cmf,symfony-cmf-standard,12,17,0
thoughtbot,shoulda-matchers,234,585,0
mattupstate,flask-security,28,399,0
GoogleCloudPlatform,gcloud-python,570,785,0
substack,tap-parser,1,2,0
wecodemore,grunt-githooks,36,63,0
vcstools,wstool,31,85,0
openhab,openhab,3928,4092,0
jnicklas,capybara,840,1749,0
opf,openproject,699,1530,0
Wikia,pandora,348,408,0
deis,deis,389,717,0
asher,chronos-python,10,24,0
phinze,homebrew-cask,750,1404,0
opscode,omnibus-software,151,309,0
reicast,reicast-emulator,302,743,0
twbs,ratchet,89,523,0
plow-technologies,servant-matrix-param,1,1,0
mozilla,testpilot,1008,1381,0
jsk-ros-pkg,jsk_common,477,1157,0
rails-api,active_model_serializers,280,971,0
facebook,three20,394,409,0
puppetlabs,puppet-server,756,771,0
fabpot,Pimple,104,124,0
mongodb,mongo-php-driver,183,668,0
saltstack-formulas,dnsmasq-formula,6,7,0
elasticsearch,elasticsearch,794,6221,0
Homebrew,homebrew,5376,14159,0
openshift,origin,3688,7799,0
matthiasbeyer,imag,148,354,0
sonata-project,SonataAdminBundle,576,1766,0
opf,openproject,2350,3754,0
OpenKinect,libfreenect2,12,576,0
oUF-wow,oUF,287,304,0
ayrton,react-cluster,10,53,0
honeypotio,blog-honeypot-io,32,55,0
wordpress-mobile,WordPress-Android,1650,4574,0
illagrenan,django-cookiecutter-template,7,7,0
saltstack,salt,15241,36826,0
hashicorp,terraform,3123,5272,0
Homebrew,homebrew,45482,46961,0
rust-lang,rfcs,1574,1699,0
Sylius,Sylius,2384,3581,0
coreos,rkt,1740,3180,0
evenchange4,react-lifecycle-hoc,29,64,0
rust-lang,rust,6634,37094,0
hull,hull-js,149,157,0
unitedstates,congress-legislators,102,182,0
phpbb,phpbb3,556,877,0
tenable,vim-nasl,1,9,0
mozilla,rust,13384,14142,0
imapsync,imapsync,41,68,0
Particular,NServiceBus.AzureServiceBus,160,316,0
exceptionless,Foundatio,55,66,0
dimagi,commcare-hq,10071,10505,0
MoodCat,MoodCat.me-Frontend,74,78,0
ciudadanointeligente,write-it,674,935,0
kubernetes,kubernetes,3812,29807,0
okfn,ckan,108,391,0
mxcl,homebrew,11159,16185,0
nordnet,nordnet-component-kit,236,281,0
capacity4dev,capacity4more,707,952,0
addyosmani,basket.js,15,148,0
Zoltu,bags-blog-template,4,7,0
18F,web-design-standards,1201,1276,0
apache,spark,6179,14789,0
edx,edx-platform,9452,10984,0
friendica,friendica,409,1704,0
ansible,ansible-modules-extras,711,2334,0
symfony,symfony,14825,19422,0
RIOT-OS,RIOT,970,5553,0
cryptosphere,objecthash-ruby,1,6,0
nodeschool,sydney,5,14,0
elastic,elasticsearch,18284,18767,0
erikras,react-redux-universal-hot-example,763,809,0
docker,machine,2495,3426,0
django-debug-toolbar,django-debug-toolbar,260,378,0
zfsonlinux,zfs,4123,5056,0
NSS-Cohort-9,atmebro,54,68,0
ipfs,go-ipfs,377,1208,0
bundler,bundler,1863,2555,0
bmorelli25,React-Weather-App,16,36,0
silverstripe,silverstripe-framework,1005,4479,0
caskroom,homebrew-cask,10333,22797,0
mozilla,bedrock,1209,2204,0
beatgammit,construct,1,3,0
avocado-framework,avocado,668,1336,0
aspnet,JavaScriptServices,258,336,0
cbmi,cilantro,338,601,0
saltstack,salt,21972,34564,0
wvanbergen,scoped_search,7,146,0
dlang,phobos,2107,2382,0
cakephp,cakephp,3537,4024,0
